SpeciesCode,NitrogenFixer,GDDMinimum,GDDMaximum,MinJanuaryT,MaxDrought,LeafLongevity,Epicormic,LeafLignin,FineRootLignin,WoodLignin,CoarseRootLignin,LeafCN,FineRootCN,WoodCN,CoarseRootCN,FoliageLitterCN,MaximumANPP,MaximumBiomass,Nlog_depend,LightLAIShape,LightLAIScale,LightLAILocation,LightLAIAdjust,TemperatureCurve1,TemperatureCurve2,TemperatureCurve3,TemperatureCurve4,FractionANPPtoLeaf,LeafBiomassToLAI,MaximumLAI,KLAI,CompetitionIndex,MoistureCurve1,MoistureCurve2,MoistureCurve3,MoistureCurve4,WoodDecayRate,MonthlyWoodMortality,LongevityMortalityShape,FoliageDropMonth,CoarseRootFraction,FineRootFraction
LarixOccidentalis,FALSE,610,1880,-11,0.6,1,FALSE,0.25,0.25,0.3,0.3,29,35,270,270,85,200,30000,FALSE,1.4498,15.3541,0.0094,15.8604,16,30,4.5,1.2,0.3,-0.8,6,6000,0.025,0.06,0.28,0.5,100,0.04,0.001,20,8,0.25,0.02
PiceaEngelmannii,FALSE,180,1915,-13,0.5,7,FALSE,0.25,0.27,0.28,0.32,56,39,400,200,63,150,25000,FALSE,3.5823,14.896,0.0321,7.1632,15,28,3,2,0.34,-0.8,8,2500,0.01,0.06,0.28,0.5,100,0.03,0.000001,15,8,0.25,0.02
PiceaSitchensis,FALSE,250,2665,-13,0.5,4,FALSE,0.25,0.27,0.28,0.32,42,39,400,200,63,262,100000,FALSE,5.3123,20.6351,0.0187,5.7403,15,28,3,2,0.2,-0.8,15,20000,0.01,0.07,0.36,0.5,100,0.03,0.000001,10,8,0.2,0.04
PinusAlbicaulis,FALSE,205,1570,-13,0.7,6,FALSE,0.24,0.25,0.28,0.32,40,38,400,200,75,150,8000,FALSE,2.1834,9.8866,0.0053,8.0815,16,32,3,2,0.3,-0.8,3,1600,0.025,0.06,0.26,0.5,100,0.04,0.001,20,8,0.25,0.02
PinusContorta,FALSE,255,2005,-26,0.7,8,FALSE,0.26,0.37,0.28,0.32,45,27,400,200,81,225,20000,FALSE,2.6407,8.7925,0.0102,4.8509,16,32,3,2,0.3,-0.8,6,400,0.01,0.06,0.26,0.5,100,0.03,0.000001,25,8,0.25,0.02
PinusMonticola,FALSE,315,2130,-11,0.7,7,FALSE,0.25,0.27,0.28,0.32,45,39,400,200,63,150,30000,FALSE,2.315,15.7786,0.0086,10.8346,16,32,3,2,0.2,-0.8,6,3000,0.01,0.06,0.26,0.5,100,0.03,0.000001,25,8,0.25,0.05
PinusPonderosa,FALSE,545,3770,-10,0.7,5,FALSE,0.24,0.23,0.28,0.32,45,47,400,200,75,200,30000,FALSE,1.4413,5.2332,0.0017,5.8018,16,32,3,2,0.2,-0.8,5,6000,0.025,0.06,0.26,0.5,100,0.04,0.001,20,8,0.2,0.04
PopulusBalsamifera,FALSE,200,2190,-29,0.5,1,FALSE,0.22,0.28,0.3,0.31,25,30,400,100,50,85,15000,FALSE,1.5923,9.1978,0.003,9,17,31,1,3,0.3,-0.8,6,1500,0.01,0.09,0.36,1.5,11,0.04,0.00001,10,8,0.2,0.02
PopulusTremuloides,FALSE,300,2680,-30,0.5,1,FALSE,0.22,0.26,0.29,0.3,25,30,400,100,50,75,10000,FALSE,1.5923,9.1978,0.003,9,17,31,1,3,0.3,-0.8,5,1000,0.01,0.09,0.38,1.5,11,0.04,0.00001,10,8,0.2,0.02
PseudotsugaMenziesii,FALSE,345,3005,-12,0.7,6,FALSE,0.24,0.3,0.28,0.32,50,36,400,200,77,225,100000,FALSE,1.6886,10.813,0.00098,12.3769,16,32,3,2,0.5,-0.8,15,20000,0.01,0.07,0.36,0.5,100,0.03,0.000001,10,8,0.3,0.03
QuercusGarryana,FALSE,900,3050,0,0.9,1,TRUE,0.24,0.28,0.31,0.32,27,30,450,100,50,100,40000,FALSE,1.2587,4.8215,0.0031,6.3332,16,26,0.8,2.5,0.3,-0.8,10,8000,0.025,0.2,0.6,2.4,6,0.05,0.001,15,9,0.2,0.1
TaxusBrevifolia,FALSE,440,2730,-10,0.5,8,FALSE,0.31,0.33,0.34,0.35,50,30,550,200,75,100,6000,FALSE,3.3029,24.7295,0.0055,9.7083,16,26,0.8,2.5,0.3,-0.8,3,1200,0.025,0.07,0.36,0.5,100,0.04,0.001,25,8,0.2,0.02
ThujaPlicata,FALSE,280,2525,-12,0.5,5,FALSE,0.26,0.21,0.28,0.32,52,56,400,200,100,300,70000,FALSE,4.2009,23.2006,0.0067,11.2169,16,26,0.8,2.5,0.2,-0.8,12,14000,0.01,0.07,0.36,0.5,100,0.03,0.000001,10,8,0.25,0.04
TsugaHeterophylla,FALSE,235,2525,-12,0.5,5,FALSE,0.17,0.22,0.28,0.32,50,29,400,200,76,262,80000,FALSE,4.1673,22.401,0.0046,13.1969,16,26,0.8,2.5,0.2,-0.8,12,16000,0.01,0.07,0.36,0.5,100,0.03,0.000001,25,8,0.25,0.04
TsugaMertensiana,FALSE,225,1780,-14,0.5,5,FALSE,0.17,0.22,0.28,0.32,50,29,400,200,76,125,30000,FALSE,4.1673,25.401,0.0046,11.1969,16,26,0.8,2.5,0.2,-0.8,5,3000,0.01,0.07,0.36,0.5,100,0.03,0.00001,25,9,0.25,0.02
